; /home/rsat/rsat/bin/count-words -v 1 -i /home/rsat/rsat/public_html/tmp/wwwrun/2014/09/03/peak-motifs.2014-09-03.182940_2014-09-03.182940_LkVj4M/data/sequences/peak-motifs_test_maxlen400_purged_ml30_mis0.fasta -l 1 -1str 
; oligomer length              	1
; column headers
;    1    seq    oligomer sequence
;    2    id     oligomer identifier
;    3    freq   relative frequencies (occurrences per position)
;    4    occ    occurrences
#seq	identifier	observed_freq	occ
a	a	0.2870212584863	3038335
c	c	0.2126622310807	2251189
g	g	0.2125294110034	2249783
t	t	0.2877870994296	3046442
; Job started 2014_09_03.183004
; Job done    2014_09_03.183004
